routeId,routeCost,costIncreasePassenger,cost
9011001081600000,72172.800000,14217.259167,-57955.540833
9011008002600000,27514.666667,0.000000,-27514.666667
9011001081900000,50059.380000,385.055833,-49674.324167
9011001098700000-40D,0.000000,0.000000,0.000000
9011001001900000,1244650.960000,277329.136667,-967321.823333
9011001093000000,99867.600000,406.703056,-99460.896944
9011001050400000-504Y,2419.200000,0.000000,-2419.200000
9011001051700000,88704.000000,3483.051111,-85220.948889
9011001011700000,117230.400000,9255.939444,-107974.460556
9011001040200000-402X,1134.000000,0.000000,-1134.000000
9011001044300000-443C,9777.600000,0.000000,-9777.600000
9011001015800000,2772.000000,571.636389,-2200.363611
9011001074400000,82668.180000,728.755556,-81939.424444
9011001060500000,39844.560000,0.000000,-39844.560000
9011001098700000-40S,0.000000,0.000000,0.000000
9011001060200000,40723.200000,0.000000,-40723.200000
9011008000200000,22011.733333,4.420000,-22007.313333
9011005090700000,32810.400000,596.077222,-32214.322778
9011001074800000,24847.200000,196.845000,-24650.355000
9011001080300000,27694.800000,1754.506111,-25940.293889
9011001070300000,37648.800000,2269.111111,-35379.688889
9011001082000000,10962.000000,158.683056,-10803.316944
9011001061700000,35748.720000,0.000000,-35748.720000
9011001044800000,4309.200000,0.000000,-4309.200000
9011001055000000,45780.840000,9.127778,-45771.712222
9011001059500000,0.000000,0.000000,0.000000
9011008001700000,18634.933333,0.000000,-18634.933333
9011001044900000,21092.400000,0.000000,-21092.400000
9011001050400000,102664.800000,2793.605833,-99871.194167
9011001086500000,58391.340000,627.989722,-57763.350278
9011001006500000,68115.600000,2878.914722,-65236.685278
9011001017900000,290455.200000,22371.185278,-268084.014722
9011001005000000,127234.800000,400.402500,-126834.397500
9011001013400000,131140.800000,4510.975000,-126629.825000
9011001031800000,10353.000000,151.024167,-10201.975833
9011001017800000,209462.400000,8108.692222,-201353.707778
9011001043300000,11725.980000,246.961389,-11479.018611
9011001018300000,0.000000,0.000000,0.000000
9011001000300000,245221.200000,5718.853611,-239502.346389
9011001022200000,5871.600000,0.000000,-5871.600000
9011001056700000,63705.600000,871.098056,-62834.501944
9011001006600000,99565.200000,3793.674722,-95771.525278
9011001011600000,88704.000000,1875.760000,-86828.240000
9011001030200000,33490.800000,167.632222,-33323.167778
9011001018500000-185V,12297.600000,255.321944,-12042.278056
9011001053700000,13268.640000,95.606667,-13173.033333
9011001034000000,27291.600000,5.511111,-27286.088889
9011001060600000,32886.000000,0.000000,-32886.000000
9011001071400000,44982.000000,1202.160556,-43779.839444
9011001023800000,48283.200000,379.497778,-47903.702222
9011001060100000,96692.400000,138.077222,-96554.322778
9011001019200000,0.000000,0.000000,0.000000
9011001072300000,26504.100000,0.000000,-26504.100000
9011001082100000,40471.200000,865.950278,-39605.249722
9011001049100000,15170.400000,0.000000,-15170.400000
9011001031100000,27241.620000,191.130833,-27050.489167
9011001052800000,40798.800000,994.617778,-39804.182222
9011001002100000,196377.066667,3577.635833,-192799.430833
9011001042400000,1695.960000,0.000000,-1695.960000
9011001009400000,26359.200000,0.000000,-26359.200000
9011001016300000,208983.600000,26956.093333,-182027.506667
9011001055200000-552V,37371.600000,1044.515556,-36327.084444
9011001061000000,51480.660000,1.527778,-51479.132222
9011001015700000,70534.800000,14262.111111,-56272.688889
9011001070900000,3141.180000,149.009444,-2992.170556
9011001011200000,63730.800000,20009.355000,-43721.445000
9011001087300000,111157.200000,276.812222,-110880.387778
9011001050900000,131821.200000,1947.058056,-129874.141944
9011001041100000,7560.000000,0.000000,-7560.000000
9011001092600000,113677.200000,0.000000,-113677.200000
9011001031100000-311E,506.520000,0.000000,-506.520000
9011001052600000,62974.800000,330.053611,-62644.746389
9011001068700000,16556.400000,37.616667,-16518.783333
9011001044400000,81496.800000,377.603333,-81119.196667
9011001079100000,13377.840000,0.000000,-13377.840000
9011001045800000,9979.200000,0.000000,-9979.200000
9011001022500000,5342.400000,0.000000,-5342.400000
9011001001100000,521451.466667,194426.135278,-327025.331389
9011001015900000,4536.000000,303.021111,-4232.978889
9011001083000000,61255.740000,50.307778,-61205.432222
9011001017200000,325054.800000,16010.234444,-309044.565556
9011001012400000,25426.800000,84.899444,-25341.900556
9011001068500000,9508.800000,27.858333,-9480.941667
9011001069000000,7660.800000,0.000000,-7660.800000
9011001063900000,29075.760000,0.000000,-29075.760000
9011001047100000,228160.800000,480.619167,-227680.180833
9011001071000000,88527.600000,2319.458611,-86208.141389
9011001042300000,25326.000000,393.500000,-24932.500000
9011001019300000,0.000000,0.000000,0.000000
9011001000100000,419252.400000,55937.125278,-363315.274722
9011001005400000,37296.000000,9413.711111,-27882.288889
9011008001300000,45524.266667,0.000000,-45524.266667
9011001002900000,91877.333333,377.003889,-91500.329444
9011001042400000-424V,1607.340000,0.000000,-1607.340000
9011001040100000,145807.200000,6918.101111,-138889.098889
9011001051400000,150318.000000,11645.118611,-138672.881389
9011001082300000,19454.400000,314.205556,-19140.194444
9011001049200000,1209.600000,0.000000,-1209.600000
9011001069700000,10243.800000,0.000000,-10243.800000
9011001081300000,30315.600000,0.000000,-30315.600000
9011001008000000,0.000000,0.000000,0.000000
9011001062700000,64129.800000,0.000000,-64129.800000
9011001011400000,30340.800000,1926.981389,-28413.818611
9011001042900000-429X,16235.100000,11.470556,-16223.629444
9011001074700000,14742.000000,507.273056,-14234.726944
9011001041300000,38984.400000,172.963333,-38811.436667
9011001008900000,0.000000,0.000000,0.000000
9011001015500000,29484.000000,2652.551389,-26831.448611
9011001067000000-670X,4149.180000,0.000000,-4149.180000
9011001008200000,0.000000,0.000000,0.000000
9011001000400000,332236.800000,80395.731111,-251841.068889
9011001016500000,170125.200000,44647.945833,-125477.254167
9011001039600000,5090.400000,0.000000,-5090.400000
9011001030300000,26132.400000,104.588333,-26027.811667
9011001060400000,30150.120000,0.000000,-30150.120000
9011001041800000,11541.600000,0.000000,-11541.600000
9011001019500000,0.000000,0.000000,0.000000
9011001069500000,2407.440000,0.000000,-2407.440000
9011001030500000,35506.800000,28.040833,-35478.759167
9011001092100000,11113.200000,44.783333,-11068.416667
9011001051600000,16707.600000,73.457222,-16634.142778
9011001011900000,115038.000000,11540.457500,-103497.542500
9011001018000000,26636.400000,1678.231111,-24958.168889
9011001056400000,52441.200000,1253.550000,-51187.650000
9011001016700000,32256.000000,13042.073889,-19213.926111
9011005090900000,8694.000000,66.520833,-8627.479167
9011001000600000,181566.000000,4390.216667,-177175.783333
9011001083300000,17736.600000,75.510000,-17661.090000
9011001042800000-428X,12841.080000,0.000000,-12841.080000
9011001043600000,4989.600000,20.224444,-4969.375556
9011001070200000,89762.400000,826.270278,-88936.129722
9011001017600000-176E,529.200000,0.000000,-529.200000
9011001029300000,4258.800000,0.000000,-4258.800000
9011005090400000,8820.000000,0.000000,-8820.000000
9011008000500000,34143.200000,0.000000,-34143.200000
9011001002800000-28S,58346.400000,90.951111,-58255.448889
9011001018500000,4158.000000,490.088333,-3667.911667
9011001067000000,62328.420000,13.790000,-62314.630000
9011001044600000,42361.200000,703.935278,-41657.264722
9011001050600000,118868.400000,7642.881389,-111225.518611
9011001059200000,3850.560000,0.000000,-3850.560000
9011001008000000-80X,0.000000,0.000000,0.000000
9011001017600000-176X,34146.000000,2125.718889,-32020.281111
9011001070700000,110210.520000,5089.066389,-105121.453611
9011001081500000,24872.400000,0.000000,-24872.400000
9011001062900000,27997.200000,0.000000,-27997.200000
9011001017700000-177E,1386.000000,0.000000,-1386.000000
9011001093100000,72349.200000,423.538889,-71925.661111
9011001032300000,32256.000000,286.964444,-31969.035556
9011001054400000,55616.400000,582.741944,-55033.658056
9011001061900000,19706.400000,11.400000,-19695.000000
9011001068000000,10740.240000,0.000000,-10740.240000
9011001096600000,12650.400000,0.000000,-12650.400000
9011001033300000,10684.800000,4.866667,-10679.933333
9011001007200000,70383.600000,947.011389,-69436.588611
9011001012200000,32583.600000,15373.719167,-17209.880833
9011001042100000,27190.800000,0.000000,-27190.800000
9011001080500000,35127.960000,86.516667,-35041.443333
9011001016000000,116323.200000,12636.092778,-103687.107222
9011001014700000,78598.800000,10055.662778,-68543.137222
9011001021200000,36464.400000,188.747222,-36275.652778
9011001019000000,0.000000,0.000000,0.000000
9011001059000000,6577.200000,0.000000,-6577.200000
9011001040900000,67359.600000,773.731944,-66585.868056
9011001044300000,77893.200000,148.420000,-77744.780000
9011001004300000,856732.800000,81806.559722,-774926.240278
9011001051100000,11718.000000,13.670833,-11704.329167
9011001017300000,236602.800000,18074.646667,-218528.153333
9011001061200000,7689.780000,9.875000,-7679.905000
9011001002600000,34260.800000,5.211111,-34255.588889
9011001074200000,129528.000000,10775.634167,-118752.365833
9011001043500000-435C,6724.620000,83.511111,-6641.108889
9011001071300000,75287.100000,0.000000,-75287.100000
9011001016100000,195602.400000,23522.063333,-172080.336667
9011001001400000,1125003.413333,244155.299444,-880848.113889
9011001052700000,20532.540000,0.000000,-20532.540000
9011001015600000,14590.800000,530.837222,-14059.962778
9011005091400000,2268.000000,56.420000,-2211.580000
9011001012700000,21974.400000,30.376389,-21944.023611
9011001041400000,120934.800000,826.223056,-120108.576944
9011001062800000,9331.560000,0.000000,-9331.560000
9011001054000000,174585.600000,16025.515000,-158560.085000
9011001070800000,74577.300000,1859.470000,-72717.830000
9011001054600000-546V,7887.600000,57.416667,-7830.183333
9011001005500000,70938.000000,910.045278,-70027.954722
9011001052300000,55062.000000,123.755833,-54938.244167
9011008001900000,13132.000000,0.000000,-13132.000000
9011001073700000,20314.140000,373.914167,-19940.225833
9011001017700000,215056.800000,11270.522222,-203786.277778
9011001009300000,11264.400000,0.000000,-11264.400000
9011001082200000,13431.600000,0.000000,-13431.600000
9011001043800000,3213.420000,0.000000,-3213.420000
9011001096100000,6365.100000,0.000000,-6365.100000
9011001092300000,10659.600000,105.687222,-10553.912778
9011001079200000,5896.800000,0.000000,-5896.800000
9011001007600000,140313.600000,9698.466944,-130615.133056
9011001095200000,14313.600000,92.584444,-14221.015556
9011001062400000,6188.280000,0.000000,-6188.280000
9011001032500000,1663.200000,0.000000,-1663.200000
9011001029100000,7308.000000,0.000000,-7308.000000
9011001046700000,13480.740000,0.000000,-13480.740000
9011001006700000,85276.800000,3392.522500,-81884.277500
9011001069100000,13838.160000,0.000000,-13838.160000
9011001001000000,526747.386667,350383.088334,-176364.298333
9011001015200000,24721.200000,3097.327500,-21623.872500
9011001055200000,38379.600000,1808.476111,-36571.123889
9011001041000000,43948.800000,533.971111,-43414.828889
9011001001800000,1073663.173333,275182.415278,-798480.758056
9011001020400000,34700.400000,20.621667,-34679.778333
9011001081700000,5090.400000,0.000000,-5090.400000
9011001050300000,21445.200000,243.476944,-21201.723056
9011001079600000,6174.000000,0.000000,-6174.000000
9011001013500000,55364.400000,3003.782778,-52360.617222
9011001049600000,18950.400000,0.000000,-18950.400000
9011001081800000,32131.260000,0.000000,-32131.260000
9011001020300000,31978.800000,0.000000,-31978.800000
9011001074900000,5392.800000,12.723611,-5380.076389
9011001018100000,117331.200000,4935.963611,-112395.236389
9011001070400000,83109.600000,5457.112778,-77652.487222
9011001092000000,8643.600000,0.000000,-8643.600000
9011001079500000,13812.960000,0.000000,-13812.960000
9011001035000000,42890.400000,0.000000,-42890.400000
9011001043400000,11349.240000,190.823333,-11158.416667
9011001051800000,111006.000000,9581.208056,-101424.791944
9011001051900000,84697.200000,5398.246667,-79298.953333
9011001031600000,7408.800000,0.000000,-7408.800000
9011001001700000,1017511.786667,228496.862778,-789014.923889
9011001016400000,34851.600000,5093.488611,-29758.111389
9011005090600000,8946.000000,711.771667,-8234.228333
9011008000300000,0.000000,0.000000,0.000000
9011001044200000-442X,21798.000000,239.271944,-21558.728056
9011001055300000-553V,64713.600000,4659.831944,-60053.768056
9011001068200000,18824.400000,0.000000,-18824.400000
9011001089300000,12664.260000,0.000000,-12664.260000
9011001051400000-514X,36817.200000,780.955000,-36036.245000
9011001019700000,0.000000,0.000000,0.000000
9011001070500000,38631.600000,397.437500,-38234.162500
9011001004000000,347521.066667,3474.086111,-344046.980556
9011001011500000,30290.400000,1096.468611,-29193.931389
9011001046800000,3405.780000,0.000000,-3405.780000
9011001083100000,54862.920000,4.885278,-54858.034722
9011006094100000,43648.266667,0.000000,-43648.266667
9011001095300000,8845.200000,0.000000,-8845.200000
9011001030100000,957.600000,0.000000,-957.600000
9011001069900000,2588.460000,0.000000,-2588.460000
9011008002700000,0.000000,0.000000,0.000000
9011001004300000-43X,254378.133333,37988.410000,-216389.723333
9011001003100000,64915.200000,8153.483611,-56761.716389
9011001060700000,75470.640000,0.000000,-75470.640000
9011001069800000,490.140000,0.000000,-490.140000
9011001019800000,0.000000,0.000000,0.000000
9011001008400000,0.000000,0.000000,0.000000
9011001054100000,216568.800000,5896.867500,-210671.932500
9011001061600000,7331.100000,0.000000,-7331.100000
9011001067600000-676X,3074.400000,0.000000,-3074.400000
9011001040500000,99464.400000,7623.384167,-91841.015833
9011001005600000,37044.000000,2633.649167,-34410.350833
9011001007500000,6148.800000,1302.293611,-4846.506389
9011001068300000,16128.420000,0.000000,-16128.420000
9011001087500000,138322.800000,197.237222,-138125.562778
9011001031700000,12247.200000,0.000000,-12247.200000
9011001084000000,98183.400000,364.926389,-97818.473611
9011001098200000,0.000000,0.000000,0.000000
9011001080200000,125218.800000,397.265000,-124821.535000
9011001068900000,3532.200000,0.000000,-3532.200000
9011001014400000,200944.800000,39010.371944,-161934.428056
9011001049700000,8492.400000,0.000000,-8492.400000
9011001056000000,7120.680000,0.000000,-7120.680000
9011008001200000,31391.733333,0.000000,-31391.733333
9011001000200000,211957.200000,6459.488611,-205497.711389
9011001054700000,20067.600000,0.000000,-20067.600000
9011001031200000,251.580000,0.000000,-251.580000
9011001051200000,94852.800000,11443.055833,-83409.744167
9011001030900000,14377.440000,0.000000,-14377.440000
9011001054300000,26006.400000,674.614722,-25331.785278
9011008000800000,12256.533333,0.000000,-12256.533333
9011001002700000,73501.866667,43.289167,-73458.577500
9011001018800000,67888.800000,751.856111,-67136.943889
9011001070800000-708Y,352.800000,0.000000,-352.800000
9011005090100000,7938.000000,0.000000,-7938.000000
9011001014300000,120103.200000,12511.845000,-107591.355000
9011008001100000,0.000000,0.000000,0.000000
9011001061100000,60613.560000,19.928889,-60593.631111
9011001091200000,89938.800000,1906.050556,-88032.749444
9011001072600000,44111.760000,4589.503611,-39522.256389
9011001044200000,80917.200000,221.102778,-80696.097222
9011001052500000-525X,352.800000,0.000000,-352.800000
9011001056400000-564V,52164.000000,1605.494722,-50558.505278
9011001002500000,103426.400000,60.679167,-103365.720833
9011001073800000,30003.960000,4425.832778,-25578.127222
9011001003000000,694446.666667,315235.484722,-379211.181944
9011001021100000,8164.800000,6.745833,-8158.054167
9011001043000000,3703.140000,0.000000,-3703.140000
9011001059100000,22914.780000,0.000000,-22914.780000
9011001019100000,0.000000,0.000000,0.000000
9011001005800000,0.000000,0.000000,0.000000
9011001042500000,43911.420000,100.828889,-43810.591111
9011001089000000,10584.000000,0.000000,-10584.000000
9011005090300000,7509.600000,12.368889,-7497.231111
9011001043900000,1263.360000,0.000000,-1263.360000
9011001007100000,22251.600000,770.983056,-21480.616944
9011001042900000,3707.340000,0.000000,-3707.340000
9011001059300000,2192.400000,0.000000,-2192.400000
9011001080600000,33426.540000,0.000000,-33426.540000
9011001080100000,62193.600000,118.037778,-62075.562222
9011001089200000,6993.840000,0.000000,-6993.840000
9011001002700000-27S,48729.333333,88.400278,-48640.933056
9011001061500000,30641.940000,0.000000,-30641.940000
9011001018400000,24393.600000,404.278056,-23989.321944
9011001006100000,132048.000000,9598.097222,-122449.902778
9011001013300000,47124.000000,14036.388056,-33087.611944
9011001069400000,1268.400000,0.000000,-1268.400000
9011001060800000,8827.140000,619.873611,-8207.266389
9011001048000000,26132.400000,5.633333,-26126.766667
9011001043500000,2176.860000,0.000000,-2176.860000
9011001043200000,0.000000,0.000000,0.000000
9011001001300000,1217064.613333,311213.060000,-905851.553333
9011008000400000,0.000000,0.000000,0.000000
9011001095500000,1108.800000,0.000000,-1108.800000
9011001046500000,61639.200000,305.620833,-61333.579167
9011001052000000,15170.400000,0.000000,-15170.400000
9011001011800000,115768.800000,14569.783889,-101199.016111
9011001028200000,378.000000,0.000000,-378.000000
9011001042000000,12474.000000,7.333333,-12466.666667
9011001044600000-446C,21470.400000,14.360833,-21456.039167
9011001069600000,3008.460000,0.000000,-3008.460000
9011001009600000,21445.200000,0.000000,-21445.200000
9011001019600000,730.800000,0.000000,-730.800000
9011001080400000,12549.600000,20.973333,-12528.626667
9011001030400000,11818.800000,83.906111,-11734.893889
9011001068100000,5207.580000,0.000000,-5207.580000
9011005097100000,8593.200000,46.895833,-8546.304167
9011001079400000,5342.400000,0.000000,-5342.400000
9011001050500000,50576.400000,692.334722,-49884.065278
9011001060400000-604X,8626.800000,0.000000,-8626.800000
9011001007100000-71T,0.000000,0.000000,0.000000
9011001042200000,122220.000000,658.643333,-121561.356667
9011001041700000,13129.200000,0.000000,-13129.200000
9011001019400000,0.000000,0.000000,0.000000
9011001044700000,11516.400000,46.123611,-11470.276389
9011001067600000,74997.720000,0.000000,-74997.720000
9011001043700000,6027.840000,73.288333,-5954.551667
9011001044000000,3738.420000,0.000000,-3738.420000
9011005095100000,9702.000000,2465.487778,-7236.512222
9011001020100000,56473.200000,496.614722,-55976.585278
9011001020600000,56498.400000,1284.864722,-55213.535278
9011001081400000,10180.800000,50.093333,-10130.706667
9011001055300000,64486.800000,2364.095833,-62122.704167
9011001059800000,5947.200000,0.000000,-5947.200000
9011001051500000,122396.400000,1587.288611,-120809.111389
9011001017600000,169772.400000,6625.577500,-163146.822500
9011001061300000,51559.200000,327.476944,-51231.723056
9011001005300000,118238.400000,4574.628889,-113663.771111
9011001082400000,56646.660000,543.573333,-56103.086667
9011001014100000,53247.600000,13190.791667,-40056.808333
9011001009100000,29433.600000,0.000000,-29433.600000
9011001052500000,11055.240000,0.000000,-11055.240000
9011001044500000-445C,16758.000000,80.567500,-16677.432500
9011001000500000,153568.800000,47409.835833,-106158.964167
9011001040200000,103420.800000,1452.843889,-101967.956111
